State,Channel,Feature,Mean,Std,N_Pulses
Normal,Red,Amplitude,3.455979769268978,0.131994979713318,3
Normal,Red,AUC,3603.580568773359,452.06711324523855,3
Normal,Red,S_AUC,718.0035293564273,24.333977258113297,3
Normal,Red,D_AUC,2885.5770394169317,428.3702355508209,3
Normal,Red,AUC_Ratio,0.2514995797701955,0.02718653702714704,3
Normal,Red,Start_Datum_Area,802.7381649266387,162.07296139449625,3
Normal,Red,End_Datum_Area,350.37863323864434,120.35925644739278,3
Normal,Red,Datum_Area_Ratio,2.4290083479061404,0.8255477037408561,3
Normal,Red,Max_Start_Datum_Diff,3.447625305202145,0.14508129554618474,3
Normal,IR,Amplitude,3.46044422970244,0.1061572167587232,4
Normal,IR,AUC,3555.371023619532,139.97326251325975,4
Normal,IR,S_AUC,688.6276161848842,33.47272758615655,4
Normal,IR,D_AUC,2866.743407434648,112.02749840232505,4
Normal,IR,AUC_Ratio,0.2402202012581248,0.007197483157128722,4
Normal,IR,Start_Datum_Area,985.7186012045067,23.97515011669888,4
Normal,IR,End_Datum_Area,279.5976855006002,29.252495086964217,4
Normal,IR,Datum_Area_Ratio,3.5537089724681694,0.3636637916008509,4
Normal,IR,Max_Start_Datum_Diff,3.4604866898265527,0.10610552506487575,4
Ischaemia,Red,Amplitude,3.370530324245447,0.30927309933028546,3
Ischaemia,Red,AUC,3411.1878599397346,142.82146330738078,3
Ischaemia,Red,S_AUC,633.3726805833116,72.60467161394232,3
Ischaemia,Red,D_AUC,2777.8151793564225,114.9843472958447,3
Ischaemia,Red,AUC_Ratio,0.22820202547692622,0.027325534056398947,3
Ischaemia,Red,Start_Datum_Area,928.5801968992304,154.6017387604747,3
Ischaemia,Red,End_Datum_Area,194.4375548082696,60.02566209120528,3
Ischaemia,Red,Datum_Area_Ratio,5.386292141682648,2.9762310867729247,3
Ischaemia,Red,Max_Start_Datum_Diff,3.3707178839952525,0.3089928475272865,3
Ischaemia,IR,Amplitude,3.3606085195660196,0.020017759568892783,3
Ischaemia,IR,AUC,3525.43381039954,64.60629178851647,3
Ischaemia,IR,S_AUC,658.226683002586,14.273892097674455,3
Ischaemia,IR,D_AUC,2867.2071273969545,77.37839134122912,3
Ischaemia,IR,AUC_Ratio,0.2297621317305342,0.010858588941663621,3
Ischaemia,IR,Start_Datum_Area,984.4311668800447,13.181709632709534,3
Ischaemia,IR,End_Datum_Area,259.3559786925709,26.00726083936757,3
Ischaemia,IR,Datum_Area_Ratio,3.823130942910767,0.41075487567801544,3
Ischaemia,IR,Max_Start_Datum_Diff,3.360622649722473,0.01999757644623689,3
Congestion,Red,Amplitude,3.6269027161995786,0.21788131280218573,3
Congestion,Red,AUC,4068.420693753207,234.89559307602758,3
Congestion,Red,S_AUC,1076.1984509436118,448.2828227126586,3
Congestion,Red,D_AUC,2992.2222428095956,611.96819162414,3
Congestion,Red,AUC_Ratio,0.3940438145818283,0.2581306703625878,3
Congestion,Red,Start_Datum_Area,1020.8022869916725,38.93081862970729,3
Congestion,Red,End_Datum_Area,392.35319516679283,84.94011471612585,3
Congestion,Red,Datum_Area_Ratio,2.689377986995824,0.6192754091750883,3
Congestion,Red,Max_Start_Datum_Diff,3.5542950535192177,0.3252172858317477,3
Congestion,IR,Amplitude,3.242996602922046,0.0030792829901075723,3
Congestion,IR,AUC,3480.361060286586,57.3347312408261,3
Congestion,IR,S_AUC,712.2693930436272,26.338008370734652,3
Congestion,IR,D_AUC,2768.091667242958,70.7279514872174,3
Congestion,IR,AUC_Ratio,0.25752856416343356,0.014450653600826922,3
Congestion,IR,Start_Datum_Area,878.0187522223778,10.349000721683945,3
Congestion,IR,End_Datum_Area,253.23973531987545,26.90970433807428,3
Congestion,IR,Datum_Area_Ratio,3.4897376639571505,0.3201172997455927,3
Congestion,IR,Max_Start_Datum_Diff,3.243004208892645,0.003086007961561314,3
