Feature,Comparison,State1,State2,N1,N2,Mean1,Std1,Mean2,Std2,U_statistic,p_value,p_adjusted,Significant,Cliffs_Delta,Effect_Size,KW_H,KW_p
Amplitude,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.003067426619796497,0.00020929781156175356,0.0017390980296984966,0.00012500813024806992,576.0,3.06366423367317e-09,9.19099270101951e-09,Yes,1.0,Large,51.178843226788445,7.702920190889852e-12
Amplitude,Normal vs Congestion,Normal,Congestion,24,24,0.003067426619796497,0.00020929781156175356,0.0028729111542181436,0.00020592054108102878,430.0,0.0035264511361864353,0.010579353408559306,Yes,0.4930555555555556,Large,51.178843226788445,7.702920190889852e-12
Amplitude,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.0017390980296984966,0.00012500813024806992,0.0028729111542181436,0.00020592054108102878,0.0,3.06366423367317e-09,9.19099270101951e-09,Yes,-1.0,Large,51.178843226788445,7.702920190889852e-12
AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,3.201634986665757,0.22389210081848476,1.7863787694713242,0.08759758354963453,576.0,3.06366423367317e-09,9.19099270101951e-09,Yes,1.0,Large,50.22089041095887,1.243575648377365e-11
AUC,Normal vs Congestion,Normal,Congestion,24,24,3.201634986665757,0.22389210081848476,3.0522944062528636,0.234597207040802,411.0,0.011539988490258972,0.03461996547077691,Yes,0.4270833333333333,Medium,50.22089041095887,1.243575648377365e-11
AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,1.7863787694713242,0.08759758354963453,3.0522944062528636,0.234597207040802,0.0,3.06366423367317e-09,9.19099270101951e-09,Yes,-1.0,Large,50.22089041095887,1.243575648377365e-11
S_AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.7174194712436409,0.21493854951985666,0.42470178962202604,0.1630685318676125,505.0,8.038544852142128e-06,2.411563455642638e-05,Yes,0.7534722222222222,Large,26.497146118721446,1.7628600148739418e-06
S_AUC,Normal vs Congestion,Normal,Congestion,24,24,0.7174194712436409,0.21493854951985666,0.6762423397134613,0.24665444847975035,379.0,0.062030376709892816,0.18609113012967846,No,0.3159722222222222,Small,26.497146118721446,1.7628600148739418e-06
S_AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.42470178962202604,0.1630685318676125,0.6762423397134613,0.24665444847975035,90.0,4.653490422623316e-05,0.0001396047126786995,Yes,-0.6875,Large,26.497146118721446,1.7628600148739418e-06
D_AUC,Normal vs Ischaemia,Normal,Ischaemia,24,24,2.484215515422116,0.2935001602188923,1.3616769798492985,0.1574455300328257,576.0,3.06366423367317e-09,9.19099270101951e-09,Yes,1.0,Large,48.35635464231348,3.159010045502708e-11
D_AUC,Normal vs Congestion,Normal,Congestion,24,24,2.484215515422116,0.2935001602188923,2.3760520665394016,0.28789255376441286,361.0,0.13493406800802574,0.4048022040240772,No,0.2534722222222222,Small,48.35635464231348,3.159010045502708e-11
D_AUC,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,1.3616769798492985,0.1574455300328257,2.3760520665394016,0.28789255376441286,0.0,3.06366423367317e-09,9.19099270101951e-09,Yes,-1.0,Large,48.35635464231348,3.159010045502708e-11
AUC_Ratio,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.30229061398934326,0.13984182007007445,0.3309109269942929,0.18411308376328633,292.0,0.9424675874144188,1.0,No,0.013888888888888888,Negligible,0.6232876712328732,0.7322422804106576
AUC_Ratio,Normal vs Congestion,Normal,Congestion,24,24,0.30229061398934326,0.13984182007007445,0.29919454511445237,0.15790920734844338,320.0,0.5160029354435863,1.0,No,0.1111111111111111,Negligible,0.6232876712328732,0.7322422804106576
AUC_Ratio,Ischaemia vs Congestion,Ischaemia,Congestion,24,24,0.3309109269942929,0.18411308376328633,0.29919454511445237,0.15790920734844338,322.0,0.48971740875937286,1.0,No,0.11805555555555555,Negligible,0.6232876712328732,0.7322422804106576
Start_Datum_Area,Normal vs Ischaemia,Normal,Ischaemia,24,24,0.8464113876614522,0.09100377715697601,0.48000428716543736,0.06126620254496954,574.0,3.934809858233721e-09,1.1804429574701163e-08,Yes,0.9930555555555556,Large,49.98706240487064,1.3978073362862947e-11
Start_Datum_Area,Normal vs Congestion,Normal,Congestion,24,24,0.8464113876614522,0.09100377715697601,0.8039824412152168,0.05066606901012848,414.0,0.009660047071220694,0.028980141213662082,Yes,0.4375,Medium,49.98706240487064,1.3978073362862947e-11
